"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2022-09-11,"S005","P0007","Groceries","North",0.308888888888889,0.00227014755959137,0.00555555555555556,0.0159728704220218,0.968996555172797,0.25,"Sunny",1,0.936670687575392,"Summer",0,1,1,0,0,6,11,9,36,1,0.315550510783201,0.535555555555556,0.715096481271283,0.82,0.122587968217934,0.0866666666666667,0.127128263337117,0.253333333333333,0.570224719101124,0.644390985675325,0.4936729663106
2022-09-17,"S005","P0007","Groceries","South",0.673333333333333,0.018161180476731,0.638888888888889,0.0768376809513026,0.983887098566507,0,"Sunny",1,0.917571371129875,"Winter",0,3,0,1,0,5,17,9,37,1,0.00227014755959137,0.308888888888889,0.749148694665153,0.835555555555556,0.631101021566402,0.588888888888889,0.794551645856981,0.68,0.443820224719101,0.685577972159863,0.38126540673788
2022-09-30,"S005","P0007","Groceries","East",0.837777777777778,0.828603859250851,0,0.872233605991483,0.17124124902767,0.75,"Snowy",1,0.231101728990752,"Spring",3,0,0,0,0,4,30,9,39,0,0.018161180476731,0.673333333333333,0.315550510783201,0.535555555555556,0.522133938706016,0.831111111111111,0.311010215664018,0.853333333333333,0.507022471910112,0.786906588356275,0.45620377978636
2022-10-05,"S005","P0007","Groceries","West",0.966666666666667,0.656072644721907,0.105555555555556,0.671191945078069,0.20813423713746,1,"Rainy",1,0.263268998793727,"Autumn",2,2,0,0,1,2,5,10,40,0,0.828603859250851,0.837777777777778,0.00227014755959137,0.308888888888889,0.0499432463110102,0.168888888888889,0.483541430192963,0.664444444444444,0.632022471910112,0.742056079073186,0.481183237469187
2022-10-28,"S005","P0007","Groceries","North",0.0866666666666667,0.0794551645856981,0.294444444444444,0.143557001386304,0.325591732414713,0.25,"Snowy",1,0.361881785283474,"Spring",3,0,1,0,0,4,28,10,43,0,0.656072644721907,0.966666666666667,0.018161180476731,0.673333333333333,0.715096481271283,0.82,0.0749148694665153,0.235555555555556,0.500936329588015,0.759495197611227,0.481840591618735
2022-10-31,"S005","P0007","Groceries","North",0.186666666666667,0.0839954597048808,0.327777777777778,0.100719662868599,0.00911212356928548,0,"Sunny",1,0.0840369923602734,"Spring",0,0,1,0,0,0,31,10,44,0,0.0794551645856981,0.0866666666666667,0.828603859250851,0.837777777777778,0.749148694665153,0.835555555555556,0.249716231555051,0.713333333333333,0.36376404494382,0.699098914793985,0.45784716516023
2022-11-02,"S005","P0007","Groceries","North",0.797777777777778,0.617480136208854,0.888888888888889,0.604980751917904,0.942771419046561,1,"Sunny",0,0.856956172094893,"Autumn",0,2,1,0,0,2,2,11,44,0,0.0839954597048808,0.186666666666667,0.656072644721907,0.966666666666667,0.315550510783201,0.535555555555556,0.0136208853575482,0.00444444444444444,0.426029962546816,0.751098706725737,0.545275267050123
2022-11-07,"S005","P0007","Groceries","North",0.722222222222222,0.245175936435868,0.311111111111111,0.23988025870306,0.332703633737082,0.75,"Snowy",0,0.346300763972658,"Autumn",3,2,1,0,0,0,7,11,45,0,0.617480136208854,0.797777777777778,0.0794551645856981,0.0866666666666667,0.00227014755959137,0.308888888888889,0.122587968217934,0.0866666666666667,0.476123595505618,0.693863121049499,0.563023829087921
2022-11-14,"S005","P0007","Groceries","North",0.828888888888889,0.817253121452894,0.4,0.846628409837786,0.0102233581509057,0,"Snowy",1,0.0324688379573784,"Autumn",3,2,1,0,0,0,14,11,46,0,0.245175936435868,0.722222222222222,0.0839954597048808,0.186666666666667,0.018161180476731,0.673333333333333,0.631101021566402,0.588888888888889,0.640917602996255,0.693286608170578,0.589975349219392
2022-11-16,"S005","P0007","Groceries","South",0.491111111111111,0.506242905788876,0.472222222222222,0.518996780019552,0.0297810867874208,1,"Rainy",1,0.0560916767189385,"Summer",2,1,0,1,0,2,16,11,46,0,0.817253121452894,0.828888888888889,0.617480136208854,0.797777777777778,0.828603859250851,0.837777777777778,0.522133938706016,0.831111111111111,0.574438202247191,0.611598185329878,0.587674609695974
2022-11-22,"S005","P0007","Groceries","South",0.0755555555555556,0.0794551645856981,0.222222222222222,0.103569594105724,0.0352261362373597,1,"Rainy",1,0.0665460394049055,"Autumn",2,2,0,1,0,1,22,11,47,0,0.506242905788876,0.491111111111111,0.245175936435868,0.722222222222222,0.656072644721907,0.966666666666667,0.0499432463110102,0.168888888888889,0.455524344569288,0.626191577947543,0.591947411668036
2022-11-24,"S005","P0007","Groceries","East",0.58,0.406356413166856,0.544444444444444,0.409506398537477,0.368707634181576,0.5,"Sunny",0,0.419481302774427,"Summer",0,1,0,0,0,3,24,11,47,0,0.0794551645856981,0.0755555555555556,0.817253121452894,0.828888888888889,0.0794551645856981,0.0866666666666667,0.715096481271283,0.82,0.522940074906367,0.573020509949671,0.547247329498768
2022-11-26,"S005","P0007","Groceries","West",0.251111111111111,0.106696935300795,0.844444444444444,0.161518195927249,0.410601177908657,0.75,"Snowy",1,0.462303980699638,"Spring",3,0,0,0,1,5,26,11,47,1,0.406356413166856,0.58,0.506242905788876,0.491111111111111,0.0839954597048808,0.186666666666667,0.749148694665153,0.835555555555556,0.527621722846442,0.563883393556809,0.454231717337716
2022-12-09,"S005","P0007","Groceries","North",0.0266666666666667,0.136208853575482,0.733333333333333,0.178065471094738,0.323924880542282,0.75,"Sunny",0,0.356151990349819,"Summer",0,1,1,0,0,4,9,12,49,0,0.106696935300795,0.251111111111111,0.0794551645856981,0.0755555555555556,0.617480136208854,0.797777777777778,0.315550510783201,0.535555555555556,0.428370786516854,0.554526620728141,0.428266228430567
2022-12-13,"S005","P0007","Groceries","North",0.0977777777777778,0.0204313280363224,0.694444444444444,0.0444279978128435,0.511390154461607,0.25,"Rainy",1,0.4791917973462,"Spring",2,0,1,0,0,1,13,12,50,0,0.136208853575482,0.0266666666666667,0.406356413166856,0.58,0.245175936435868,0.722222222222222,0.00227014755959137,0.308888888888889,0.382022471910112,0.607508211748001,0.430895645028759
2022-12-18,"S005","P0007","Groceries","South",0.04,0.054483541430193,0.283333333333333,0.112627515091932,0.422269141015668,0,"Sunny",1,0.387213510253317,"Winter",0,3,0,1,0,6,18,12,50,1,0.0204313280363224,0.0977777777777778,0.106696935300795,0.251111111111111,0.817253121452894,0.828888888888889,0.018161180476731,0.673333333333333,0.224719101123595,0.380999049724283,0.436154478225144
2022-12-20,"S005","P0007","Groceries","North",0.253333333333333,0.258796821793417,0.516666666666667,0.286650060478192,0.458495388376486,0.25,"Rainy",0,0.423100120627262,"Winter",2,3,1,0,0,1,20,12,51,0,0.054483541430193,0.04,0.136208853575482,0.0266666666666667,0.506242905788876,0.491111111111111,0.828603859250851,0.837777777777778,0.173689138576779,0.26164209398723,0.353656532456861
2022-12-21,"S005","P0007","Groceries","East",0.408888888888889,0.245175936435868,0.266666666666667,0.285611713438309,0.822646960773419,1,"Snowy",0,0.77714113389626,"Summer",3,1,0,0,0,2,21,12,51,0,0.258796821793417,0.253333333333333,0.0204313280363224,0.0977777777777778,0.0794551645856981,0.0755555555555556,0.656072644721907,0.966666666666667,0.207865168539326,0.261058004220999,0.294165981922761
2022-12-24,"S005","P0007","Groceries","West",0.231111111111111,0.254256526674234,0.194444444444444,0.290582523735619,0.878542060228914,0.5,"Cloudy",0,0.825794129473261,"Autumn",1,2,0,0,1,5,24,12,51,1,0.245175936435868,0.408888888888889,0.054483541430193,0.04,0.406356413166856,0.58,0.0794551645856981,0.0866666666666667,0.176498127340824,0.182089435842575,0.319474116680361
2022-12-31,"S005","P0007","Groceries","East",0.173333333333333,0.195232690124858,0.844444444444444,0.255632204222979,0.92899211023447,0,"Snowy",0,0.840671491757137,"Autumn",3,2,0,0,0,5,31,12,52,1,0.254256526674234,0.231111111111111,0.258796821793417,0.253333333333333,0.106696935300795,0.251111111111111,0.0839954597048808,0.186666666666667,0.194756554307116,0.179099078736916,0.335579293344289
2023-01-02,"S005","P0007","Groceries","North",0.742222222222222,0.560726447219069,0.977777777777778,0.549528601490138,0.118679853317035,0.25,"Rainy",0,0.202251708886208,"Autumn",2,2,1,0,0,0,2,1,1,0,0.195232690124858,0.173333333333333,0.245175936435868,0.408888888888889,0.136208853575482,0.0266666666666667,0.617480136208854,0.797777777777778,0.282303370786517,0.351796101767015,0.327362366474938
2023-01-06,"S005","P0007","Groceries","East",0.153333333333333,0.018161180476731,0.688888888888889,0.0604671457054961,0.843315923991555,0,"Sunny",1,0.819762766385203,"Summer",0,1,0,0,0,4,6,1,1,0,0.560726447219069,0.742222222222222,0.254256526674234,0.231111111111111,0.0204313280363224,0.0977777777777778,0.245175936435868,0.722222222222222,0.281835205992509,0.352778207327474,0.294494658997535
2023-01-16,"S005","P0007","Groceries","South",0.771111111111111,0.118047673098751,0.905555555555556,0.167880833107806,0.248805422824758,0.5,"Snowy",1,0.269601930036188,"Summer",3,1,0,1,0,0,16,1,3,0,0.018161180476731,0.153333333333333,0.195232690124858,0.173333333333333,0.054483541430193,0.04,0.817253121452894,0.828888888888889,0.294943820224719,0.333100932871774,0.193262119967132
2023-01-17,"S005","P0007","Groceries","North",0.0888888888888889,0.140749148694665,0.233333333333333,0.163130947712599,0.615290587843094,0.75,"Cloudy",1,0.557599517490953,"Spring",1,0,1,0,0,1,17,1,3,0,0.118047673098751,0.771111111111111,0.560726447219069,0.742222222222222,0.258796821793417,0.253333333333333,0.506242905788876,0.491111111111111,0.27059925093633,0.340166805495041,0.140345110928513
2023-01-22,"S005","P0007","Groceries","East",0.722222222222222,0.0340522133938706,0.605555555555556,0.0695692516721254,0.103567063007001,0.25,"Snowy",1,0.172396461600322,"Winter",3,3,0,0,0,6,22,1,3,1,0.140749148694665,0.0888888888888889,0.018161180476731,0.153333333333333,0.245175936435868,0.408888888888889,0.0794551645856981,0.0755555555555556,0.227059925093633,0.368284268440513,0.133771569433032
2023-02-03,"S005","P0007","Groceries","South",0.628888888888889,0.370034052213394,0.55,0.398813633275709,0.0526725191687965,0,"Sunny",1,0.0677523120225171,"Spring",0,0,0,1,0,4,3,2,5,0,0.0340522133938706,0.722222222222222,0.118047673098751,0.771111111111111,0.254256526674234,0.231111111111111,0.406356413166856,0.58,0.250936329588015,0.394150971577624,0.128512736236647
2023-02-12,"S005","P0007","Groceries","South",0.864444444444444,0.978433598183882,0.244444444444444,0.975538090214684,0.217801977997555,1,"Rainy",0,0.274728588661037,"Autumn",2,2,0,1,0,6,12,2,6,1,0.370034052213394,0.628888888888889,0.140749148694665,0.0888888888888889,0.195232690124858,0.173333333333333,0.106696935300795,0.251111111111111,0.412453183520599,0.737726968171594,0.254724732949877
2023-02-16,"S005","P0007","Groceries","East",0.811111111111111,0.0908059023836549,0.327777777777778,0.134410710439254,0.0575619513279253,1,"Cloudy",0,0.112887012464817,"Spring",1,0,0,0,0,3,16,2,7,0,0.978433598183882,0.864444444444444,0.0340522133938706,0.722222222222222,0.560726447219069,0.742222222222222,0.136208853575482,0.0266666666666667,0.315543071161049,0.716657924639202,0.248151191454396
2023-02-25,"S005","P0007","Groceries","South",0.551111111111111,0.0885357548240636,0.288888888888889,0.137923416382686,0.572619179908879,0.25,"Cloudy",1,0.592882991556092,"Spring",1,0,0,1,0,5,25,2,8,1,0.0908059023836549,0.811111111111111,0.370034052213394,0.628888888888889,0.018161180476731,0.153333333333333,0.0204313280363224,0.0977777777777778,0.330056179775281,0.701192091267173,0.258011503697617
2023-03-17,"S005","P0007","Groceries","North",0.733333333333333,0.342792281498297,0.0111111111111111,0.359643648132908,0.548060895655073,0.5,"Snowy",0,0.500904704463209,"Winter",3,3,1,0,0,4,17,3,11,0,0.0885357548240636,0.551111111111111,0.978433598183882,0.864444444444444,0.118047673098751,0.771111111111111,0.054483541430193,0.04,0.376404494382022,0.68979078042338,0.299753492193919
2023-03-25,"S005","P0007","Groceries","East",0.355555555555556,0.379114642451759,0.577777777777778,0.388363885406253,0.317813090343372,0.75,"Cloudy",0,0.330016083634901,"Winter",1,3,0,0,0,5,25,3,12,1,0.342792281498297,0.733333333333333,0.0908059023836549,0.811111111111111,0.140749148694665,0.0888888888888889,0.258796821793417,0.253333333333333,0.425561797752809,0.676532314894947,0.317173377156943
2023-04-08,"S005","P0007","Groceries","North",0.815555555555556,0.89216799091941,0.338888888888889,0.928967120851445,0.946771863540393,0.75,"Sunny",0,0.897165259348613,"Autumn",0,2,1,0,0,5,8,4,14,1,0.379114642451759,0.355555555555556,0.0885357548240636,0.551111111111111,0.0340522133938706,0.722222222222222,0.245175936435868,0.408888888888889,0.60252808988764,0.746911823292821,0.410846343467543
2023-04-09,"S005","P0007","Groceries","West",0.528888888888889,0.653802497162316,0.577777777777778,0.657339953716233,0.305367263029225,0.5,"Snowy",1,0.302774427020507,"Autumn",3,2,0,0,1,6,9,4,14,1,0.89216799091941,0.815555555555556,0.342792281498297,0.733333333333333,0.370034052213394,0.628888888888889,0.254256526674234,0.231111111111111,0.661048689138577,0.759406546183153,0.468693508627773
2023-04-10,"S005","P0007","Groceries","North",0.146666666666667,0.1316685584563,0.633333333333333,0.193773231634237,0.951105678408712,1,"Cloudy",0,0.902090872537193,"Spring",1,0,1,0,0,0,10,4,15,0,0.653802497162316,0.528888888888889,0.379114642451759,0.355555555555556,0.978433598183882,0.864444444444444,0.195232690124858,0.173333333333333,0.486423220973783,0.641708082425162,0.4594905505341
2023-04-11,"S005","P0007","Groceries","South",0.848888888888889,0.206583427922815,0.744444444444444,0.258217025577581,0.46582953661518,1,"Rainy",0,0.517189384800965,"Spring",2,0,0,1,0,1,11,4,15,0,0.1316685584563,0.146666666666667,0.89216799091941,0.815555555555556,0.0908059023836549,0.811111111111111,0.560726447219069,0.742222222222222,0.510299625468165,0.609337598596677,0.408216926869351
2023-04-13,"S005","P0007","Groceries","South",0.988888888888889,0.492622020431328,0.855555555555556,0.505299436089187,0.968329814423825,0.75,"Cloudy",1,0.900482509047045,"Autumn",1,2,0,1,0,3,13,4,15,0,0.206583427922815,0.848888888888889,0.653802497162316,0.528888888888889,0.0885357548240636,0.551111111111111,0.018161180476731,0.153333333333333,0.593632958801498,0.543382750801763,0.476910435497124
2023-04-18,"S005","P0007","Groceries","South",0.8,0.122587968217934,0.238888888888889,0.143645371347145,0.144793865985109,0.75,"Sunny",1,0.18546441495778,"Winter",0,3,0,1,0,1,18,4,16,0,0.492622020431328,0.988888888888889,0.1316685584563,0.146666666666667,0.342792281498297,0.733333333333333,0.118047673098751,0.771111111111111,0.548220973782771,0.600450776591289,0.477567789646672
2023-04-21,"S005","P0007","Groceries","West",0.446666666666667,0.0499432463110102,0.222222222222222,0.0792236698940113,0.00977886431825759,0,"Cloudy",1,0.0167872939284278,"Summer",1,1,0,0,1,4,21,4,16,0,0.122587968217934,0.8,0.206583427922815,0.848888888888889,0.379114642451759,0.355555555555556,0.140749148694665,0.0888888888888889,0.480337078651685,0.669384124411022,0.464420706655711
2023-04-27,"S005","P0007","Groceries","North",0.213333333333333,0.120317820658343,0.872222222222222,0.14658367254511,0.418379819979998,0.75,"Sunny",1,0.472657820667471,"Autumn",0,2,1,0,0,3,27,4,17,0,0.0499432463110102,0.446666666666667,0.492622020431328,0.988888888888889,0.89216799091941,0.815555555555556,0.0340522133938706,0.722222222222222,0.321161048689139,0.464713518626695,0.476910435497124
2023-05-05,"S005","P0007","Groceries","North",0.202222222222222,0.213393870601589,0.761111111111111,0.257974008185268,0.00733414823869319,0.5,"Sunny",0,0.0204061117812626,"Autumn",0,2,1,0,0,4,5,5,18,0,0.120317820658343,0.213333333333333,0.122587968217934,0.8,0.653802497162316,0.528888888888889,0.370034052213394,0.628888888888889,0.230337078651685,0.280493629346248,0.454231717337716
2023-05-06,"S005","P0007","Groceries","East",0.933333333333333,0.249716231555051,0.672222222222222,0.273328288881402,0.696632959217691,0.25,"Rainy",0,0.634197828709288,"Winter",2,3,0,0,0,5,6,5,18,1,0.213393870601589,0.202222222222222,0.0499432463110102,0.446666666666667,0.1316685584563,0.146666666666667,0.978433598183882,0.864444444444444,0.254681647940075,0.277842845455414,0.348726376335251
2023-05-07,"S005","P0007","Groceries","West",0.331111111111111,0.0817253121452894,0.405555555555556,0.136862976852593,0.755083898210912,0,"Cloudy",0,0.762967430639324,"Summer",1,1,0,0,1,6,7,5,18,1,0.249716231555051,0.933333333333333,0.120317820658343,0.213333333333333,0.206583427922815,0.848888888888889,0.0908059023836549,0.811111111111111,0.228932584269663,0.294999974285993,0.347411668036154
2023-05-13,"S005","P0007","Groceries","East",0.251111111111111,0.299659477866061,0.361111111111111,0.300192756977085,0.951883542615846,1,"Sunny",1,0.954463208685163,"Summer",0,1,0,0,0,5,13,5,19,1,0.0817253121452894,0.331111111111111,0.213393870601589,0.202222222222222,0.492622020431328,0.988888888888889,0.0885357548240636,0.551111111111111,0.189138576779026,0.166643327589626,0.37797863599014
2023-05-17,"S005","P0007","Groceries","East",0.604444444444444,0.701475595913734,0.25,0.719419851207078,0.62884764973886,1,"Sunny",1,0.625552874949739,"Autumn",0,2,0,0,0,2,17,5,20,0,0.299659477866061,0.251111111111111,0.249716231555051,0.933333333333333,0.122587968217934,0.8,0.342792281498297,0.733333333333333,0.308520599250936,0.449809457611948,0.429909613804437
2023-06-10,"S005","P0007","Groceries","North",0.931111111111111,0.179341657207718,0.433333333333333,0.214473894961255,0.494388265362818,1,"Snowy",0,0.504121431443506,"Winter",3,3,1,0,0,5,10,6,23,1,0.701475595913734,0.604444444444444,0.0817253121452894,0.331111111111111,0.0499432463110102,0.446666666666667,0.379114642451759,0.355555555555556,0.335205992509363,0.41864846331658,0.400986031224322
2023-06-13,"S005","P0007","Groceries","North",0.548888888888889,0.0113507377979569,0.688888888888889,0.0743412295575426,0.260362262473608,0.75,"Snowy",1,0.301367108966626,"Summer",3,1,1,0,0,1,13,6,24,0,0.179341657207718,0.931111111111111,0.299659477866061,0.251111111111111,0.120317820658343,0.213333333333333,0.89216799091941,0.815555555555556,0.312734082397004,0.45416265708617,0.273459326211997
