"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-06-21,"S005","P0006","Groceries",0.163450624290579,0.30714107,0.18853353553392,0.586666666666667,0,0
2023-06-25,"S005","P0006","Groceries",0.533484676503973,0.30834264,0.495779751562851,0.96,0,0
2023-06-26,"S005","P0006","Groceries",0.469920544835414,0.30701438,0.464961131839442,0.726666666666667,0,0
2023-07-01,"S005","P0006","Groceries",0.846765039727582,0.30698714,0.821409838176222,0.804444444444444,0,0
2023-07-06,"S005","P0006","Groceries",0.188422247446084,0.3068846,0.180099896729863,0.324444444444444,1,0
2023-07-07,"S005","P0006","Groceries",0.401816118047673,0.31455758,0.398926319782514,0.52,0,0
2023-07-08,"S005","P0006","Groceries",0.0136208853575482,0.31493133,-0.00568191091042536,0.555555555555556,0,0
2023-07-09,"S005","P0006","Groceries",0.508513053348468,0.31527963,0.54039161920869,0.828888888888889,0,0
2023-07-21,"S005","P0006","Groceries",0.0726447219069239,0.31450722,0.0832150624335157,0.251111111111111,1,0
2023-07-25,"S005","P0006","Groceries",0.161180476730988,0.31557205,0.192460658251175,0.0911111111111111,1,0
2023-08-04,"S005","P0006","Groceries",0.703745743473326,0.31174213,0.694668658084899,0.866666666666667,0,0
2023-08-05,"S005","P0006","Groceries",0.606129398410897,0.30988216,0.623179083799534,0.528888888888889,0,0
2023-08-06,"S005","P0006","Groceries",0.224744608399546,0.31440204,0.245890897692781,0.617777777777778,0,0
2023-08-12,"S005","P0006","Groceries",0.76049943246311,0.3155958,0.781281215988582,0.966666666666667,0,0
2023-08-26,"S005","P0006","Groceries",0.161180476730988,0.31634957,0.182137434434804,0.153333333333333,1,0
2023-08-30,"S005","P0006","Groceries",0.108967082860386,0.31458098,0.133619346398523,0.02,1,0
2023-09-01,"S005","P0006","Groceries",0.665153234960272,0.30947387,0.655772731836618,0.708888888888889,0,0
2023-09-05,"S005","P0006","Groceries",0.331441543700341,0.30900022,0.31996087019664,0.244444444444444,1,0
2023-09-08,"S005","P0006","Groceries",0.0998864926220204,0.31555003,0.0883345138708675,0.248888888888889,1,0
2023-09-11,"S005","P0006","Groceries",0.326901248581158,0.31589234,0.311585334596283,0.268888888888889,1,0
2023-09-24,"S005","P0006","Groceries",0.0908059023836549,0.31565893,0.112979389542001,0.56,0,0
2023-10-04,"S005","P0006","Groceries",0.288308740068104,0.31426108,0.264866359211942,0.326666666666667,1,0
2023-10-05,"S005","P0006","Groceries",0.560726447219069,0.31163263,0.54324939442008,0.688888888888889,0,0
2023-10-17,"S005","P0006","Groceries",0.0930760499432463,0.31475055,0.093198078306454,0.851111111111111,0,0
2023-10-18,"S005","P0006","Groceries",0.127128263337117,0.31698543,0.0977016206576067,0.0622222222222222,1,0
2023-10-19,"S005","P0006","Groceries",0.681044267877412,0.31322783,0.685585218177727,0.86,0,0
2023-10-23,"S005","P0006","Groceries",0.311010215664018,0.31334767,0.313121074294936,0.455555555555556,0,0
2023-10-27,"S005","P0006","Groceries",0.469920544835414,0.31227842,0.440239504477172,0.606666666666667,0,0
2023-10-30,"S005","P0006","Groceries",0.240635641316686,0.31097722,0.257629254474427,0.644444444444444,0,0
2023-10-31,"S005","P0006","Groceries",0.270147559591373,0.30919427,0.286961713411717,0.211111111111111,1,0
2023-11-03,"S005","P0006","Groceries",0.324631101021566,0.3077901,0.321740885914659,0.206666666666667,1,0
2023-11-04,"S005","P0006","Groceries",0.551645856980704,0.3083638,0.53348881040479,0.802222222222222,0,0
2023-11-05,"S005","P0006","Groceries",0.0703745743473326,0.31366694,0.0668298736770866,0.775555555555556,0,0
2023-11-12,"S005","P0006","Groceries",0.758229284903519,0.31565523,0.787021549130314,0.744444444444444,0,0
2023-11-19,"S005","P0006","Groceries",0.0635641316685585,0.31776112,0.083162813803176,0.0822222222222222,1,0
2023-11-25,"S005","P0006","Groceries",0.00454029511918275,0.3165778,0.0314301408661903,0.168888888888889,1,0
2023-11-28,"S005","P0006","Groceries",0.202043132803632,0.3137883,0.197968647624132,0.964444444444444,0,0
2023-12-03,"S005","P0006","Groceries",0.124858115777526,0.3122397,0.161510510039576,0.335555555555556,1,0
2023-12-06,"S005","P0006","Groceries",0.127128263337117,0.31018925,0.136841575037719,0.148888888888889,1,0
2023-12-13,"S005","P0006","Groceries",0.308740068104427,0.31516778,0.303733584311386,0.815555555555556,0,0
2023-12-14,"S005","P0006","Groceries",0.381384790011351,0.31648564,0.361874266655048,0.557777777777778,0,0
2023-12-19,"S005","P0006","Groceries",0.236095346197503,0.31545138,0.227433755462983,0.202222222222222,1,0
2023-12-22,"S005","P0006","Groceries",0.217934165720772,0.31534588,0.20399176496615,0.342222222222222,1,0
2023-12-23,"S005","P0006","Groceries",0.667423382519864,0.31431758,0.63219757419768,0.815555555555556,0,0
2023-12-25,"S005","P0006","Groceries",0.51305334846765,0.31266397,0.476368506516273,0.6,0,0
2023-12-26,"S005","P0006","Groceries",1,0.31294605,0.999606407605133,0.995555555555556,0,0
2023-12-27,"S005","P0006","Groceries",0.401816118047673,0.311706,0.378762971072421,0.86,0,0
2022-03-12,"S005","P0007","Groceries",0.726447219069239,0.31186268,0.713240716099725,0.86,0,0
2022-03-20,"S005","P0007","Groceries",0.00908059023836549,0.3140368,1.76709017141174e-06,0.0644444444444444,1,0
2022-03-21,"S005","P0007","Groceries",0.565266742338252,0.31482154,0.537814612470258,0.473333333333333,0,0
2022-03-28,"S005","P0007","Groceries",0.0340522133938706,0.31533217,0.0732035575406519,0.44,1,0
2022-04-20,"S005","P0007","Groceries",0.188422247446084,0.31478786,0.207745978144649,0.151111111111111,1,0
2022-04-27,"S005","P0007","Groceries",0.118047673098751,0.30714995,0.115937853952249,0.315555555555556,1,0
2022-05-03,"S005","P0007","Groceries",0.0817253121452894,0.30770588,0.114909653280092,0.488888888888889,0,0
2022-05-05,"S005","P0007","Groceries",0.00454029511918275,0.30596045,0.0127691889715196,0.177777777777778,1,0
2022-05-11,"S005","P0007","Groceries",0.136208853575482,0.31087592,0.143835063014153,0.102222222222222,1,0
2022-05-14,"S005","P0007","Groceries",0.667423382519864,0.3128307,0.645063582962617,0.973333333333333,0,0
2022-05-15,"S005","P0007","Groceries",0.286038592508513,0.31287506,0.276203276692019,0.493333333333333,0,0
2022-05-17,"S005","P0007","Groceries",0.401816118047673,0.31211603,0.414774422003689,0.553333333333333,0,0
2022-05-22,"S005","P0007","Groceries",0.124858115777526,0.31254655,0.152836559787043,0.0577777777777778,1,0
2022-05-27,"S005","P0007","Groceries",0.685584562996595,0.30996317,0.656116306963934,0.633333333333333,0,0
2022-06-02,"S005","P0007","Groceries",0.0862656072644722,0.30614227,0.0804064142801094,0.108888888888889,1,0
2022-06-04,"S005","P0007","Groceries",0.0249716231555051,0.306531,0.0147227720316656,0.357777777777778,1,0
2022-06-05,"S005","P0007","Groceries",0.665153234960272,0.31276262,0.643501929825381,0.604444444444444,0,0
2022-06-14,"S005","P0007","Groceries",0.415437003405221,0.31469288,0.413661472126037,0.577777777777778,0,0
2022-06-15,"S005","P0007","Groceries",0.887627695800227,0.31704277,0.87249208953574,0.968888888888889,0,0
2022-06-18,"S005","P0007","Groceries",0.533484676503973,0.3137707,0.548506773814618,0.68,0,0
2022-06-21,"S005","P0007","Groceries",0.143019296254257,0.3132093,0.151599296053601,0.251111111111111,1,0
2022-06-23,"S005","P0007","Groceries",0.127128263337117,0.31131637,0.124314581354486,0.253333333333333,1,0
2022-06-26,"S005","P0007","Groceries",0.794551645856981,0.3082807,0.803147881405931,0.68,0,0
2022-06-27,"S005","P0007","Groceries",0.311010215664018,0.30752805,0.310685919246985,0.853333333333333,0,0
2022-07-07,"S005","P0007","Groceries",0.483541430192963,0.30821684,0.456858208947167,0.664444444444444,0,0
2022-07-12,"S005","P0007","Groceries",0.0749148694665153,0.30775318,0.0558953414648953,0.235555555555556,1,0
2022-08-04,"S005","P0007","Groceries",0.249716231555051,0.3132395,0.223523922788041,0.713333333333333,0,0
2022-08-10,"S005","P0007","Groceries",0.0136208853575482,0.31236,0.0418153038318759,0.00444444444444444,1,0
2022-08-18,"S005","P0007","Groceries",0.122587968217934,0.31573036,0.152496093844123,0.0866666666666667,1,0
2022-08-25,"S005","P0007","Groceries",0.631101021566402,0.31442204,0.60569172014521,0.588888888888889,0,0
2022-08-26,"S005","P0007","Groceries",0.522133938706016,0.31113178,0.506676683099632,0.831111111111111,0,0
2022-09-02,"S005","P0007","Groceries",0.0499432463110102,0.31015283,0.0592963881829106,0.168888888888889,1,0
2022-09-03,"S005","P0007","Groceries",0.715096481271283,0.3097344,0.711557990123837,0.82,0,0
2022-09-06,"S005","P0007","Groceries",0.749148694665153,0.31416875,0.787165796385096,0.835555555555556,0,0
2022-09-10,"S005","P0007","Groceries",0.315550510783201,0.31653148,0.325663561991954,0.535555555555556,0,0
2022-09-11,"S005","P0007","Groceries",0.00227014755959137,0.31708276,-0.0101898518684022,0.308888888888889,1,0
2022-09-17,"S005","P0007","Groceries",0.018161180476731,0.31558847,0.0467030829672163,0.673333333333333,0,0
2022-09-30,"S005","P0007","Groceries",0.828603859250851,0.31587738,0.878078043168399,0.837777777777778,0,0
2022-10-05,"S005","P0007","Groceries",0.656072644721907,0.31301755,0.658457288412066,0.966666666666667,0,0
2022-10-28,"S005","P0007","Groceries",0.0794551645856981,0.31071746,0.122422464561933,0.0866666666666667,1,0
2022-10-31,"S005","P0007","Groceries",0.0839954597048808,0.31476733,0.0680948426101659,0.186666666666667,1,0
2022-11-02,"S005","P0007","Groceries",0.617480136208854,0.30963382,0.577450715317288,0.797777777777778,0,0
2022-11-07,"S005","P0007","Groceries",0.245175936435868,0.3089139,0.214151595603356,0.722222222222222,0,0
2022-11-14,"S005","P0007","Groceries",0.817253121452894,0.3146241,0.833762370946523,0.828888888888889,0,0
2022-11-16,"S005","P0007","Groceries",0.506242905788876,0.31568992,0.485022292422744,0.491111111111111,0,0
2022-11-22,"S005","P0007","Groceries",0.0794551645856981,0.314708,0.069870645768922,0.0755555555555556,1,0
2022-11-24,"S005","P0007","Groceries",0.406356413166856,0.3137318,0.389497196787601,0.58,0,0
2022-11-26,"S005","P0007","Groceries",0.106696935300795,0.3117525,0.136504270766408,0.251111111111111,1,0
2022-12-09,"S005","P0007","Groceries",0.136208853575482,0.31181967,0.152424682668706,0.0266666666666667,1,0
2022-12-13,"S005","P0007","Groceries",0.0204313280363224,0.31015778,0.00749500689846022,0.0977777777777778,1,0
2022-12-18,"S005","P0007","Groceries",0.054483541430193,0.31425375,0.0933768315101158,0.04,1,0
2022-12-20,"S005","P0007","Groceries",0.258796821793417,0.3136691,0.255015649371498,0.253333333333333,1,0
2022-12-21,"S005","P0007","Groceries",0.245175936435868,0.3134104,0.257140963293396,0.408888888888889,1,0
2022-12-24,"S005","P0007","Groceries",0.254256526674234,0.31362298,0.261383401038605,0.231111111111111,1,0
2022-12-31,"S005","P0007","Groceries",0.195232690124858,0.31260592,0.226739181388205,0.173333333333333,1,0
2023-01-02,"S005","P0007","Groceries",0.560726447219069,0.31162366,0.532053172639332,0.742222222222222,0,0
2023-01-06,"S005","P0007","Groceries",0.018161180476731,0.31741655,0.0376089744632215,0.153333333333333,1,0
2023-01-16,"S005","P0007","Groceries",0.118047673098751,0.3286972,0.145534570475615,0.771111111111111,0,0
2023-01-17,"S005","P0007","Groceries",0.140749148694665,0.32937974,0.131206263068914,0.0888888888888889,1,0
2023-01-22,"S005","P0007","Groceries",0.0340522133938706,0.3199418,0.0457946970872333,0.722222222222222,0,0
2023-02-03,"S005","P0007","Groceries",0.370034052213394,0.31151253,0.375428497648116,0.628888888888889,0,0
2023-02-12,"S005","P0007","Groceries",0.978433598183882,0.30776668,0.96868007090703,0.864444444444444,0,0
2023-02-16,"S005","P0007","Groceries",0.0908059023836549,0.3122909,0.115834539684471,0.811111111111111,0,0
2023-02-25,"S005","P0007","Groceries",0.0885357548240636,0.3096679,0.112644810423815,0.551111111111111,0,0
2023-03-17,"S005","P0007","Groceries",0.342792281498297,0.3024791,0.328016099348564,0.733333333333333,0,0
2023-03-25,"S005","P0007","Groceries",0.379114642451759,0.30146217,0.360721925455022,0.355555555555556,1,0
2023-04-08,"S005","P0007","Groceries",0.89216799091941,0.29976833,0.916013429040886,0.815555555555556,0,1
2023-04-09,"S005","P0007","Groceries",0.653802497162316,0.30060422,0.645304126596207,0.528888888888889,0,0
2023-04-10,"S005","P0007","Groceries",0.1316685584563,0.3081472,0.151302713051404,0.146666666666667,1,0
2023-04-11,"S005","P0007","Groceries",0.206583427922815,0.309096,0.239756659127689,0.848888888888889,0,0
2023-04-13,"S005","P0007","Groceries",0.492622020431328,0.30925488,0.487669946931094,0.988888888888889,0,0
2023-04-18,"S005","P0007","Groceries",0.122587968217934,0.30988437,0.119456643070818,0.8,0,0
2023-04-21,"S005","P0007","Groceries",0.0499432463110102,0.30848533,0.058478563667567,0.446666666666667,0,0
2023-04-27,"S005","P0007","Groceries",0.120317820658343,0.3053269,0.113300245832122,0.213333333333333,1,0
2023-05-05,"S005","P0007","Groceries",0.213393870601589,0.30146942,0.234607522130192,0.202222222222222,1,0
2023-05-06,"S005","P0007","Groceries",0.249716231555051,0.30234817,0.244158458519034,0.933333333333333,0,0
2023-05-07,"S005","P0007","Groceries",0.0817253121452894,0.3103913,0.106464703819675,0.331111111111111,1,0
2023-05-13,"S005","P0007","Groceries",0.299659477866061,0.3128885,0.275255708176497,0.251111111111111,1,0
2023-05-17,"S005","P0007","Groceries",0.701475595913734,0.31399775,0.705633583131646,0.604444444444444,0,0
2023-06-10,"S005","P0007","Groceries",0.179341657207718,0.31267157,0.182939032399004,0.931111111111111,0,0
2023-06-13,"S005","P0007","Groceries",0.0113507377979569,0.3099777,0.0548551535314545,0.548888888888889,0,0
2023-06-24,"S005","P0007","Groceries",0.887627695800227,0.3145331,0.877087492993516,0.931111111111111,0,0
2023-06-30,"S005","P0007","Groceries",0.227014755959137,0.31122506,0.240531682531255,0.395555555555556,1,0
2023-07-01,"S005","P0007","Groceries",0.485811577752554,0.3080117,0.513692946456738,0.66,0,0
2023-07-04,"S005","P0007","Groceries",0.324631101021566,0.30717438,0.320539036824037,0.64,0,0
2023-07-05,"S005","P0007","Groceries",0.0703745743473326,0.3145786,0.0960035344936665,0.0266666666666667,1,0
2023-07-08,"S005","P0007","Groceries",0.199772985244041,0.31576315,0.183303903349564,0.237777777777778,1,0
2023-07-19,"S005","P0007","Groceries",0.47900113507378,0.31422895,0.484597971020355,0.864444444444444,0,0
2023-07-21,"S005","P0007","Groceries",0.447219069239501,0.31534702,0.437515753995435,0.897777777777778,0,0
2023-07-25,"S005","P0007","Groceries",0.0612939841089671,0.31321543,0.068547162737039,0.222222222222222,1,0
2023-07-29,"S005","P0007","Groceries",0.39727582292849,0.3103178,0.387377047548152,0.311111111111111,1,0
2023-07-30,"S005","P0007","Groceries",1,0.30746406,1.00658736552922,0.975555555555556,0,0
2023-08-03,"S005","P0007","Groceries",0.177071509648127,0.30709797,0.195000407595231,0.0711111111111111,1,0
2023-08-07,"S005","P0007","Groceries",0.0976163450624291,0.3081315,0.0688158930212169,0.404444444444444,1,0
2023-08-11,"S005","P0007","Groceries",0.00227014755959137,0.31438392,0.0252250869066221,0.757777777777778,0,0
2023-08-17,"S005","P0007","Groceries",0.0158910329171396,0.3144582,0.00306161288419526,0.255555555555556,1,0
2023-08-20,"S005","P0007","Groceries",0.106696935300795,0.31448114,0.0738748360904246,0.191111111111111,1,0
2023-08-21,"S005","P0007","Groceries",0.465380249716232,0.3123659,0.438877883793175,0.613333333333333,0,0
2023-08-26,"S005","P0007","Groceries",0.374574347332577,0.31132507,0.364456573373883,0.637777777777778,0,0
2023-09-03,"S005","P0007","Groceries",0.435868331441544,0.30976963,0.429859643506365,0.573333333333333,0,0
2023-09-08,"S005","P0007","Groceries",0.0340522133938706,0.30971467,0.0365167552144905,0.868888888888889,0,0
2023-09-12,"S005","P0007","Groceries",0.490351872871737,0.31539655,0.506369339690658,0.624444444444444,0,0
2023-09-15,"S005","P0007","Groceries",0.00227014755959137,0.31565294,0.00922188698283566,0.931111111111111,0,0
2023-09-16,"S005","P0007","Groceries",0.526674233825199,0.31512716,0.51053284641818,0.613333333333333,0,0
2023-09-21,"S005","P0007","Groceries",0.295119182746879,0.31416613,0.302408005374258,0.695555555555556,0,0
2023-10-06,"S005","P0007","Groceries",0.608399545970488,0.31337792,0.594042757084789,0.875555555555556,0,0
2023-10-08,"S005","P0007","Groceries",0.16572077185017,0.3119436,0.186491140464826,0.244444444444444,1,0
2023-10-21,"S005","P0007","Groceries",1,0.31508982,0.997870493716847,0.975555555555556,0,0
2023-10-23,"S005","P0007","Groceries",0.424517593643587,0.31595558,0.423112547809701,0.924444444444444,0,0
2023-10-24,"S005","P0007","Groceries",0.206583427922815,0.31364518,0.208663042951114,0.675555555555556,0,0
2023-10-26,"S005","P0007","Groceries",0.36322360953462,0.31133085,0.332601779221544,0.913333333333333,0,0
2023-10-27,"S005","P0007","Groceries",0.631101021566402,0.3110494,0.656444940932824,0.951111111111111,0,0
2023-10-31,"S005","P0007","Groceries",0.149829738933031,0.3103963,0.189208841957923,0.553333333333333,0,0
2023-11-04,"S005","P0007","Groceries",0.149829738933031,0.3092729,0.149194045909579,0.504444444444444,0,0
2023-12-10,"S005","P0007","Groceries",0.510783200908059,0.30893362,0.52561367090735,0.555555555555556,0,0
2023-12-12,"S005","P0007","Groceries",0.401816118047673,0.31407154,0.422094953262789,0.393333333333333,1,0
2023-12-19,"S005","P0007","Groceries",0.21566401816118,0.31516147,0.246122915380275,0.131111111111111,1,0
2024-01-01,"S005","P0007","Groceries",0.00908059023836549,0.3160351,0.0115973679782053,0.02,1,0
2022-03-22,"S005","P0008","Groceries",0.828603859250851,0.32080704,0.796954286243938,0.737777777777778,0,0
2022-03-24,"S005","P0008","Groceries",0.104426787741203,0.31790543,0.125482840568463,0.688888888888889,0,0
2022-03-31,"S005","P0008","Groceries",0.567536889897843,0.31053478,0.60246838654801,0.951111111111111,0,0
2022-04-03,"S005","P0008","Groceries",0.903518728717367,0.30774087,0.883514514791909,0.977777777777778,0,0
