"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-09-24,"S005","P0006","Groceries",0.0908059023836549,0.296191304922104,0.112979389542001,0.56,0,0
2023-10-04,"S005","P0006","Groceries",0.288308740068104,0.295599639415741,0.264866359211942,0.326666666666667,1,0
2023-10-05,"S005","P0006","Groceries",0.560726447219069,0.30038645863533,0.54324939442008,0.688888888888889,0,0
2023-10-17,"S005","P0006","Groceries",0.0930760499432463,0.300929963588715,0.093198078306454,0.851111111111111,0,0
2023-10-18,"S005","P0006","Groceries",0.127128263337117,0.295092016458511,0.0977016206576067,0.0622222222222222,1,0
2023-10-19,"S005","P0006","Groceries",0.681044267877412,0.294163852930069,0.685585218177727,0.86,0,1
2023-10-23,"S005","P0006","Groceries",0.311010215664018,0.294557511806488,0.313121074294936,0.455555555555556,0,0
2023-10-27,"S005","P0006","Groceries",0.469920544835414,0.295339912176132,0.440239504477172,0.606666666666667,0,1
2023-10-30,"S005","P0006","Groceries",0.240635641316686,0.294450759887695,0.257629254474427,0.644444444444444,0,1
2023-10-31,"S005","P0006","Groceries",0.270147559591373,0.296297758817673,0.286961713411717,0.211111111111111,1,0
2023-11-03,"S005","P0006","Groceries",0.324631101021566,0.295864135026932,0.321740885914659,0.206666666666667,1,0
2023-11-04,"S005","P0006","Groceries",0.551645856980704,0.28865846991539,0.53348881040479,0.802222222222222,0,1
2023-11-05,"S005","P0006","Groceries",0.0703745743473326,0.289924740791321,0.0668298736770866,0.775555555555556,0,1
2023-11-12,"S005","P0006","Groceries",0.758229284903519,0.298152536153793,0.787021549130314,0.744444444444444,0,1
2023-11-19,"S005","P0006","Groceries",0.0635641316685585,0.300068795681,0.083162813803176,0.0822222222222222,1,0
2023-11-25,"S005","P0006","Groceries",0.00454029511918275,0.299747884273529,0.0314301408661903,0.168888888888889,1,0
2023-11-28,"S005","P0006","Groceries",0.202043132803632,0.294801771640778,0.197968647624132,0.964444444444444,0,1
2023-12-03,"S005","P0006","Groceries",0.124858115777526,0.296946108341217,0.161510510039576,0.335555555555556,1,0
2023-12-06,"S005","P0006","Groceries",0.127128263337117,0.297658354043961,0.136841575037719,0.148888888888889,1,0
2023-12-13,"S005","P0006","Groceries",0.308740068104427,0.295210957527161,0.303733584311386,0.815555555555556,0,1
2023-12-14,"S005","P0006","Groceries",0.381384790011351,0.288825899362564,0.361874266655048,0.557777777777778,0,0
2023-12-19,"S005","P0006","Groceries",0.236095346197503,0.288975685834885,0.227433755462983,0.202222222222222,1,0
2023-12-22,"S005","P0006","Groceries",0.217934165720772,0.28740593791008,0.20399176496615,0.342222222222222,1,0
2023-12-23,"S005","P0006","Groceries",0.667423382519864,0.28908908367157,0.63219757419768,0.815555555555556,0,1
2023-12-25,"S005","P0006","Groceries",0.51305334846765,0.290651500225067,0.476368506516273,0.6,0,0
2023-12-26,"S005","P0006","Groceries",1,0.292787551879883,0.999606407605133,0.995555555555556,0,1
2023-12-27,"S005","P0006","Groceries",0.401816118047673,0.291530519723892,0.378762971072421,0.86,0,1
2022-03-12,"S005","P0007","Groceries",0.726447219069239,0.291483283042908,0.713240716099725,0.86,0,1
2022-03-20,"S005","P0007","Groceries",0.00908059023836549,0.296872496604919,1.76709017141174e-06,0.0644444444444444,1,0
2022-03-21,"S005","P0007","Groceries",0.565266742338252,0.307185173034668,0.537814612470258,0.473333333333333,0,0
2022-03-28,"S005","P0007","Groceries",0.0340522133938706,0.312968969345093,0.0732035575406519,0.44,1,0
2022-04-20,"S005","P0007","Groceries",0.188422247446084,0.311450242996216,0.207745978144649,0.151111111111111,1,0
2022-04-27,"S005","P0007","Groceries",0.118047673098751,0.305273592472076,0.115937853952249,0.315555555555556,1,0
2022-05-03,"S005","P0007","Groceries",0.0817253121452894,0.302355140447617,0.114909653280092,0.488888888888889,0,0
2022-05-05,"S005","P0007","Groceries",0.00454029511918275,0.300290703773499,0.0127691889715196,0.177777777777778,1,0
2022-05-11,"S005","P0007","Groceries",0.136208853575482,0.300696492195129,0.143835063014153,0.102222222222222,1,0
2022-05-14,"S005","P0007","Groceries",0.667423382519864,0.301853090524673,0.645063582962617,0.973333333333333,0,0
2022-05-15,"S005","P0007","Groceries",0.286038592508513,0.301171839237213,0.276203276692019,0.493333333333333,0,0
2022-05-17,"S005","P0007","Groceries",0.401816118047673,0.300048232078552,0.414774422003689,0.553333333333333,0,0
2022-05-22,"S005","P0007","Groceries",0.124858115777526,0.29873925447464,0.152836559787043,0.0577777777777778,1,0
2022-05-27,"S005","P0007","Groceries",0.685584562996595,0.299055218696594,0.656116306963934,0.633333333333333,0,1
2022-06-02,"S005","P0007","Groceries",0.0862656072644722,0.302870064973831,0.0804064142801094,0.108888888888889,1,0
2022-06-04,"S005","P0007","Groceries",0.0249716231555051,0.30558568239212,0.0147227720316656,0.357777777777778,1,0
2022-06-05,"S005","P0007","Groceries",0.665153234960272,0.307776689529419,0.643501929825381,0.604444444444444,0,0
2022-06-14,"S005","P0007","Groceries",0.415437003405221,0.30877086520195,0.413661472126037,0.577777777777778,0,0
2022-06-15,"S005","P0007","Groceries",0.887627695800227,0.303548663854599,0.87249208953574,0.968888888888889,0,0
2022-06-18,"S005","P0007","Groceries",0.533484676503973,0.302949786186218,0.548506773814618,0.68,0,0
2022-06-21,"S005","P0007","Groceries",0.143019296254257,0.302398383617401,0.151599296053601,0.251111111111111,1,0
2022-06-23,"S005","P0007","Groceries",0.127128263337117,0.304206967353821,0.124314581354486,0.253333333333333,1,0
2022-06-26,"S005","P0007","Groceries",0.794551645856981,0.303846657276154,0.803147881405931,0.68,0,0
2022-06-27,"S005","P0007","Groceries",0.311010215664018,0.306232511997223,0.310685919246985,0.853333333333333,0,0
2022-07-07,"S005","P0007","Groceries",0.483541430192963,0.311483472585678,0.456858208947167,0.664444444444444,0,0
2022-07-12,"S005","P0007","Groceries",0.0749148694665153,0.309735804796219,0.0558953414648953,0.235555555555556,1,0
2022-08-04,"S005","P0007","Groceries",0.249716231555051,0.305882185697556,0.223523922788041,0.713333333333333,0,0
2022-08-10,"S005","P0007","Groceries",0.0136208853575482,0.302057266235352,0.0418153038318759,0.00444444444444444,1,0
2022-08-18,"S005","P0007","Groceries",0.122587968217934,0.298882573843002,0.152496093844123,0.0866666666666667,1,0
2022-08-25,"S005","P0007","Groceries",0.631101021566402,0.29870194196701,0.60569172014521,0.588888888888889,0,0
2022-08-26,"S005","P0007","Groceries",0.522133938706016,0.301184475421906,0.506676683099632,0.831111111111111,0,0
2022-09-02,"S005","P0007","Groceries",0.0499432463110102,0.301602214574814,0.0592963881829106,0.168888888888889,1,0
2022-09-03,"S005","P0007","Groceries",0.715096481271283,0.301573574542999,0.711557990123837,0.82,0,0
2022-09-06,"S005","P0007","Groceries",0.749148694665153,0.306411564350128,0.787165796385096,0.835555555555556,0,0
2022-09-10,"S005","P0007","Groceries",0.315550510783201,0.303812623023987,0.325663561991954,0.535555555555556,0,0
2022-09-11,"S005","P0007","Groceries",0.00227014755959137,0.304952144622803,-0.0101898518684022,0.308888888888889,1,0
2022-09-17,"S005","P0007","Groceries",0.018161180476731,0.304832339286804,0.0467030829672163,0.673333333333333,0,0
2022-09-30,"S005","P0007","Groceries",0.828603859250851,0.301059156656265,0.878078043168399,0.837777777777778,0,0
2022-10-05,"S005","P0007","Groceries",0.656072644721907,0.300498783588409,0.658457288412066,0.966666666666667,0,0
2022-10-28,"S005","P0007","Groceries",0.0794551645856981,0.301095396280289,0.122422464561933,0.0866666666666667,1,0
2022-10-31,"S005","P0007","Groceries",0.0839954597048808,0.297082394361496,0.0680948426101659,0.186666666666667,1,0
2022-11-02,"S005","P0007","Groceries",0.617480136208854,0.29781699180603,0.577450715317288,0.797777777777778,0,1
2022-11-07,"S005","P0007","Groceries",0.245175936435868,0.290314853191376,0.214151595603356,0.722222222222222,0,1
2022-11-14,"S005","P0007","Groceries",0.817253121452894,0.288860648870468,0.833762370946523,0.828888888888889,0,1
2022-11-16,"S005","P0007","Groceries",0.506242905788876,0.282842248678207,0.485022292422744,0.491111111111111,0,0
2022-11-22,"S005","P0007","Groceries",0.0794551645856981,0.284386783838272,0.069870645768922,0.0755555555555556,1,0
2022-11-24,"S005","P0007","Groceries",0.406356413166856,0.28708690404892,0.389497196787601,0.58,0,0
2022-11-26,"S005","P0007","Groceries",0.106696935300795,0.288652300834656,0.136504270766408,0.251111111111111,1,0
2022-12-09,"S005","P0007","Groceries",0.136208853575482,0.292321443557739,0.152424682668706,0.0266666666666667,1,0
2022-12-13,"S005","P0007","Groceries",0.0204313280363224,0.285697162151337,0.00749500689846022,0.0977777777777778,1,0
2022-12-18,"S005","P0007","Groceries",0.054483541430193,0.283794462680817,0.0933768315101158,0.04,1,0
2022-12-20,"S005","P0007","Groceries",0.258796821793417,0.285551488399506,0.255015649371498,0.253333333333333,1,0
2022-12-21,"S005","P0007","Groceries",0.245175936435868,0.287779957056046,0.257140963293396,0.408888888888889,1,0
2022-12-24,"S005","P0007","Groceries",0.254256526674234,0.287645995616913,0.261383401038605,0.231111111111111,1,0
2022-12-31,"S005","P0007","Groceries",0.195232690124858,0.290207892656326,0.226739181388205,0.173333333333333,1,0
2023-01-02,"S005","P0007","Groceries",0.560726447219069,0.293197512626648,0.532053172639332,0.742222222222222,0,1
2023-01-06,"S005","P0007","Groceries",0.018161180476731,0.307455122470856,0.0376089744632215,0.153333333333333,1,0
2023-01-16,"S005","P0007","Groceries",0.118047673098751,0.32000857591629,0.145534570475615,0.771111111111111,0,0
2023-01-17,"S005","P0007","Groceries",0.140749148694665,0.320837795734406,0.131206263068914,0.0888888888888889,1,0
2023-01-22,"S005","P0007","Groceries",0.0340522133938706,0.313218355178833,0.0457946970872333,0.722222222222222,0,0
2023-02-03,"S005","P0007","Groceries",0.370034052213394,0.296604335308075,0.375428497648116,0.628888888888889,0,1
2023-02-12,"S005","P0007","Groceries",0.978433598183882,0.298287808895111,0.96868007090703,0.864444444444444,0,1
2023-02-16,"S005","P0007","Groceries",0.0908059023836549,0.289208501577377,0.115834539684471,0.811111111111111,0,1
2023-02-25,"S005","P0007","Groceries",0.0885357548240636,0.283925950527191,0.112644810423815,0.551111111111111,0,0
2023-03-17,"S005","P0007","Groceries",0.342792281498297,0.273784905672073,0.328016099348564,0.733333333333333,0,1
2023-03-25,"S005","P0007","Groceries",0.379114642451759,0.27081573009491,0.360721925455022,0.355555555555556,1,0
2023-04-08,"S005","P0007","Groceries",0.89216799091941,0.26488333940506,0.916013429040886,0.815555555555556,0,1
2023-04-09,"S005","P0007","Groceries",0.653802497162316,0.277944982051849,0.645304126596207,0.528888888888889,0,0
2023-04-10,"S005","P0007","Groceries",0.1316685584563,0.281026184558868,0.151302713051404,0.146666666666667,1,0
2023-04-11,"S005","P0007","Groceries",0.206583427922815,0.284413546323776,0.239756659127689,0.848888888888889,0,1
2023-04-13,"S005","P0007","Groceries",0.492622020431328,0.283098936080933,0.487669946931094,0.988888888888889,0,1
2023-04-18,"S005","P0007","Groceries",0.122587968217934,0.288180440664291,0.119456643070818,0.8,0,1
2023-04-21,"S005","P0007","Groceries",0.0499432463110102,0.2930046916008,0.058478563667567,0.446666666666667,0,0
2023-04-27,"S005","P0007","Groceries",0.120317820658343,0.297797620296478,0.113300245832122,0.213333333333333,1,0
2023-05-05,"S005","P0007","Groceries",0.213393870601589,0.302797675132751,0.234607522130192,0.202222222222222,1,0
2023-05-06,"S005","P0007","Groceries",0.249716231555051,0.303944885730743,0.244158458519034,0.933333333333333,0,0
2023-05-07,"S005","P0007","Groceries",0.0817253121452894,0.304851830005646,0.106464703819675,0.331111111111111,1,0
2023-05-13,"S005","P0007","Groceries",0.299659477866061,0.306755810976028,0.275255708176497,0.251111111111111,1,0
2023-05-17,"S005","P0007","Groceries",0.701475595913734,0.305356472730637,0.705633583131646,0.604444444444444,0,0
2023-06-10,"S005","P0007","Groceries",0.179341657207718,0.303410202264786,0.182939032399004,0.931111111111111,0,0
2023-06-13,"S005","P0007","Groceries",0.0113507377979569,0.30383026599884,0.0548551535314545,0.548888888888889,0,0
2023-06-24,"S005","P0007","Groceries",0.887627695800227,0.299666404724121,0.877087492993516,0.931111111111111,0,1
2023-06-30,"S005","P0007","Groceries",0.227014755959137,0.297159999608994,0.240531682531255,0.395555555555556,1,0
2023-07-01,"S005","P0007","Groceries",0.485811577752554,0.304681926965714,0.513692946456738,0.66,0,0
2023-07-04,"S005","P0007","Groceries",0.324631101021566,0.31013149023056,0.320539036824037,0.64,0,0
2023-07-05,"S005","P0007","Groceries",0.0703745743473326,0.308869659900665,0.0960035344936665,0.0266666666666667,1,0
2023-07-08,"S005","P0007","Groceries",0.199772985244041,0.307007193565369,0.183303903349564,0.237777777777778,1,0
2023-07-19,"S005","P0007","Groceries",0.47900113507378,0.30450838804245,0.484597971020355,0.864444444444444,0,0
2023-07-21,"S005","P0007","Groceries",0.447219069239501,0.300523817539215,0.437515753995435,0.897777777777778,0,0
2023-07-25,"S005","P0007","Groceries",0.0612939841089671,0.303599625825882,0.068547162737039,0.222222222222222,1,0
2023-07-29,"S005","P0007","Groceries",0.39727582292849,0.30490306019783,0.387377047548152,0.311111111111111,1,0
2023-07-30,"S005","P0007","Groceries",1,0.305700898170471,1.00658736552922,0.975555555555556,0,0
2023-08-03,"S005","P0007","Groceries",0.177071509648127,0.307972520589828,0.195000407595231,0.0711111111111111,1,0
2023-08-07,"S005","P0007","Groceries",0.0976163450624291,0.306194961071014,0.0688158930212169,0.404444444444444,1,0
2023-08-11,"S005","P0007","Groceries",0.00227014755959137,0.299231499433517,0.0252250869066221,0.757777777777778,0,1
2023-08-17,"S005","P0007","Groceries",0.0158910329171396,0.297548443078995,0.00306161288419526,0.255555555555556,1,0
2023-08-20,"S005","P0007","Groceries",0.106696935300795,0.295152544975281,0.0738748360904246,0.191111111111111,1,0
2023-08-21,"S005","P0007","Groceries",0.465380249716232,0.296001523733139,0.438877883793175,0.613333333333333,0,1
2023-08-26,"S005","P0007","Groceries",0.374574347332577,0.297134608030319,0.364456573373883,0.637777777777778,0,1
2023-09-03,"S005","P0007","Groceries",0.435868331441544,0.297053664922714,0.429859643506365,0.573333333333333,0,0
2023-09-08,"S005","P0007","Groceries",0.0340522133938706,0.304668784141541,0.0365167552144905,0.868888888888889,0,0
2023-09-12,"S005","P0007","Groceries",0.490351872871737,0.306264579296112,0.506369339690658,0.624444444444444,0,0
2023-09-15,"S005","P0007","Groceries",0.00227014755959137,0.30044561624527,0.00922188698283566,0.931111111111111,0,0
2023-09-16,"S005","P0007","Groceries",0.526674233825199,0.299518793821335,0.51053284641818,0.613333333333333,0,1
2023-09-21,"S005","P0007","Groceries",0.295119182746879,0.301817953586578,0.302408005374258,0.695555555555556,0,0
2023-10-06,"S005","P0007","Groceries",0.608399545970488,0.297110170125961,0.594042757084789,0.875555555555556,0,1
2023-10-08,"S005","P0007","Groceries",0.16572077185017,0.301143050193787,0.186491140464826,0.244444444444444,1,0
2023-10-21,"S005","P0007","Groceries",1,0.305927336215973,0.997870493716847,0.975555555555556,0,0
2023-10-23,"S005","P0007","Groceries",0.424517593643587,0.297454535961151,0.423112547809701,0.924444444444444,0,1
2023-10-24,"S005","P0007","Groceries",0.206583427922815,0.295035660266876,0.208663042951114,0.675555555555556,0,1
2023-10-26,"S005","P0007","Groceries",0.36322360953462,0.296822190284729,0.332601779221544,0.913333333333333,0,1
2023-10-27,"S005","P0007","Groceries",0.631101021566402,0.298096507787704,0.656444940932824,0.951111111111111,0,1
2023-10-31,"S005","P0007","Groceries",0.149829738933031,0.297492414712906,0.189208841957923,0.553333333333333,0,0
2023-11-04,"S005","P0007","Groceries",0.149829738933031,0.298583388328552,0.149194045909579,0.504444444444444,0,0
2023-12-10,"S005","P0007","Groceries",0.510783200908059,0.292147099971771,0.52561367090735,0.555555555555556,0,0
2023-12-12,"S005","P0007","Groceries",0.401816118047673,0.291582077741623,0.422094953262789,0.393333333333333,1,0
2023-12-19,"S005","P0007","Groceries",0.21566401816118,0.288496673107147,0.246122915380275,0.131111111111111,1,0
2024-01-01,"S005","P0007","Groceries",0.00908059023836549,0.284582674503326,0.0115973679782053,0.02,1,0
2022-03-22,"S005","P0008","Groceries",0.828603859250851,0.302279770374298,0.796954286243938,0.737777777777778,0,0
2022-03-24,"S005","P0008","Groceries",0.104426787741203,0.313445001840591,0.125482840568463,0.688888888888889,0,0
2022-03-31,"S005","P0008","Groceries",0.567536889897843,0.316641509532928,0.60246838654801,0.951111111111111,0,0
2022-04-03,"S005","P0008","Groceries",0.903518728717367,0.316097944974899,0.883514514791909,0.977777777777778,0,0
2022-04-04,"S005","P0008","Groceries",0.299659477866061,0.310861110687256,0.274489500771385,0.248888888888889,1,0
2022-04-17,"S005","P0008","Groceries",0.152099886492622,0.312473356723785,0.156508842543982,0.0488888888888889,1,0
